principal Component 1,Principal Component 2,Predicted Label
-0.01380562920910237,0.05790178973872892,0
-0.07550166021033951,0.01113542299600198,1
-0.07500032766547707,0.011805872513098762,1
-0.01510070385201727,-0.02117743006247441,0
-0.016200732834158772,0.05648428953004233,0
-0.04626237599652853,-0.03143898983555487,0
0.0011508210372054753,0.013441248588593906,0
-0.013591760271904913,-0.013270370607552973,1
0.001751553593168328,-0.013712754882161102,0
-5.700452770946419e-05,-0.01680114256297243,0
-0.00025366859595004715,0.012367094778391844,0
-0.014008560283285358,0.058113158647728924,0
-0.0725641742845628,0.01354749833938161,1
