principal Component 1,Principal Component 2,Predicted Label
-13.357582309383515,-13.339537425467238,0
58.28533293184158,-7.846213674695764,1
-1.7555267178268945,13.20945748927286,1
-4.516864133137669,36.24199496707407,1
-4.021213757641645,6.439717749563143,1
-3.9959660863906894,-30.769154732394615,1
-14.629614326966045,-10.006803343664636,0
-6.085991491363908,3.772142894929471,1
-5.679456946420997,1.5161049634635817,1
-6.092140766169828,4.957280907013601,1
-14.476851233037003,-10.05314213725596,0
2.470038848264454,23.292194320116877,1
-4.611647351987138,-23.837562157554284,1
62.14103490199412,-1.2599530938784533,1
-3.7567208669922096,52.186655019449816,1
-12.373083448633404,-12.743626428651186,0
61.33667829014762,-8.635321970754191,1
-5.483038112687735,-29.29143245554461,1
-4.317516912345736,-24.724391052383332,1
-12.446647922522994,-14.1482496079638,0
-5.73593539456259,-29.316573114118807,1
-5.73593539456259,-29.316573114118807,1
-12.41653297833759,-13.818281775729496,0
-13.115303007944478,-12.715758773811814,0
61.33667829014762,-8.635321970754191,1
-5.4528381319209664,-28.971475200214215,1
-12.656718178393232,-13.005187170479521,0
-4.937445572460142,-29.578127676521696,1
61.11182546986532,-8.730941047860325,1
-14.131662810729086,-10.568672482781636,0
-5.2352462099663,0.278781903157909,1
-7.056963316831819,3.8566804430507293,1
-5.671501040700932,5.603675064361295,1
-13.492592056641254,-7.843969672653979,0
3.8898324854557496,23.810390076559788,1
-1.5323889710224823,-10.819558982101267,1
59.860707662027615,-3.826952931889858,1
-2.742169957015692,54.11145138149283,1
-14.60205727630862,-11.29816437289546,0
-5.076141709448563,-23.674461842440817,1
-4.496124659895599,3.016871607432319,1
-7.296562434630903,3.1996076019377875,1
-4.538173940552954,5.064350760424932,1
3.3777569547197963,24.250059893264392,1
-0.5509269578217327,54.474961223101594,1
65.85213147527193,-2.6312503589410072,1
-1.0020580857129298,3.504355703880209,1
-5.794194437759656,5.172969402002732,1
-5.1544486626390436,7.048929159309745,1
-13.234446707047386,-9.13668220225488,0
1.4644343290854376,20.39045088888095,1
-3.0310437623803477,-9.320672608701962,1
53.65421050348287,-4.804383044969098,1
-8.80309072681009,40.40006871825769,1
-1.0461160010453978,3.53787391096679,1
-6.051640444792266,5.230512705539282,1
-4.875294926772108,6.693704284306933,1
-13.41809126849475,-9.390233653620948,0
1.6770123893819036,20.438481030570845,1
-3.08423911995717,-10.080967928533651,1
51.62209956707979,-4.492301100009848,1
-8.222184414245163,41.44412115808221,1
-15.701983686738311,-9.79767794833476,0
-14.003801208093877,-11.748497948498516,0
65.09950331622925,-2.7668089592176455,1
-4.863935219676837,-22.799459196872704,1
3.1417963569723324,23.886572004304284,1
-4.513215077909483,54.70632514617737,1
-5.520937062932057,3.6582494863258437,1
-5.107592402783872,2.766387245404136,1
-5.167035721185219,5.685264430410541,1
-1.4995464381835801,-3.433711254734749,1
-7.483837447800771,-26.21920727525205,1
68.8534083266093,-2.9572031641290875,1
-1.673976021446527,51.89435138040389,1
2.7071865962678885,22.638721456788883,1
-5.910326016611049,4.635944331867787,1
-7.380490293043123,3.4752403961152547,1
-4.156413001121412,3.301752682228898,1
-4.364987732586239,3.0063234542492787,1
-7.306218869796354,3.664673603533658,1
-5.9621146565677,4.888817730294835,1
-2.206550075913537,-3.5752465773883504,1
2.2546285202316234,21.761853804331306,1
-8.092834026216762,-24.893172385177674,1
65.70025368558818,-1.911916202075434,1
-3.02224437900359,50.4729737768792,1
-6.808551595934523,-23.76601396468747,1
-2.5172624744929943,-3.6651310439009936,1
-8.057802718167355,-26.044131546828588,1
69.26567022784447,-3.3843170997208856,1
67.72981110019143,-3.5641319791890265,1
-1.818479520039037,53.55777784160495,1
-8.42251421326769,-25.213159360614554,1
2.5784724411085675,22.259738660397364,1
-2.45937065270369,-3.861638115455888,1
-4.608707276428342,3.2638715628552264,1
-7.04418302512115,3.647403033648615,1
-6.0737983667138264,4.73322941834479,1
-2.5183649541818798,-3.75139057672671,1
-8.321628408862193,-26.007674818721693,1
68.59822730285308,-3.736583957909197,1
