principal Component 1,Principal Component 2,Predicted Label
-0.3528623531258647,-0.5612848433056327,1
1.00216353180335,-1.1496904866273971,1
-2.8800533668656594,0.6867117938142095,1
6.397462540630639,-3.7800479397559914,1
0.09303919713329376,-0.5693171306680015,1
7.085832244713984,-4.443833438098991,1
3.9579551571262384,-2.9269277761509898,1
-2.7029374746797767,0.8025473911205095,1
-1.0950834490206205,0.13172921788290956,1
2.065818152232936,-1.3752487768455497,1
-0.6341756669641262,-0.3875489308998476,1
1.7981380060074919,-1.5554463078300236,1
6.475232185063233,-3.8046404516958376,1
4.612898322810455,-3.144711714759706,1
8.128445568171742,-5.171387247023175,1
1.951822233981241,-1.2884411236530537,1
1.0951067068049944,-1.096174731260265,1
1.9340903837597867,-1.745062601541585,1
-2.7715768376044783,0.7087911853214767,1
4.538377726483914,-2.944236157528557,1
-0.7313094560915637,-0.2442986381268758,1
6.068775387435789,-3.9736566947338257,1
1.1615406065773193,-1.4578570796427104,1
1.959209590312843,-1.2723738441339085,1
0.9049576502849099,-0.9854899240849325,1
2.2304552899394636,-1.9029482717054402,1
-2.6711952583757443,0.6052153703240958,1
4.601793498975045,-2.973080890597902,1
-0.9983142958982643,-0.05792680239881677,1
5.697523002696967,-3.738728642894379,1
1.2674454909280513,-1.4751502401545198,1
-2.363856432295826,0.5196095161489099,1
-3.618063234894589,1.1608157580251848,1
7.766593119707948,-4.993796268071197,1
-0.7920572506500397,-0.11932289094582332,1
5.892187191194208,-3.466010882852228,1
3.7947668726648156,-2.8346077884048984,1
0.1472689642835703,-0.8109674995032978,1
1.6529293869570132,-1.2088940641774193,1
1.7806098197054625,-1.4812123413679292,1
-0.6260761169062178,-0.5084220125579945,1
-1.868489476914676,0.2532164000125859,1
8.565048154123998,-5.138661247620719,1
2.4471055031012443,-2.2065381099664028,1
5.9110329565080875,-3.5693804146254196,1
0.8052104083332506,-1.1234168976217644,1
-0.4945107757830578,-0.4169029845391666,1
1.9418811190159513,-1.2918698340477028,1
1.7195578291748228,-1.2062278117794627,1
-0.4173839421765706,-0.4476864283104662,1
0.7164041329882177,-1.0946429802821263,1
-1.103817514210159,-0.30867235435081736,1
5.4315056487947375,-3.334549571103965,1
-2.052713540775229,0.30855885950515216,1
7.84279143644513,-4.805859341246431,1
1.834769859240153,-1.960013044636959,1
-1.9602422105374304,0.39583048565135387,1
-0.7898448286492471,-0.43504570858725805,1
-2.552084197934031,0.6270243117879585,1
8.138478964442037,-4.984075242913051,1
7.979029867274068,-4.8719240622650375,1
3.154642929494132,-2.560712940706091,1
-2.189299555436347,0.45691796454767697,1
5.732167391885304,-3.4945382875919107,1
-0.9383063935826859,-0.37035028939546927,1
1.5103390176351643,-1.0950883642953284,1
-0.4887387794934718,-0.4111926688100061,1
0.784364531103195,-1.1263184885602076,1
-0.8071341505429007,-0.4416359100163695,1
-2.510430226916254,0.6051290013147297,1
7.794908272184343,-4.803813691986775,1
