,0,1,labels
152,-0.1102842993279937,-0.024455183026294323,0
153,-0.11388599749167576,-0.04822248307917734,0
154,-0.08814833997487083,-0.024319642457464957,0
155,-0.09101774584057425,-0.02335782707234413,0
156,-0.1128429419750825,-0.0474392115803167,0
157,-0.11294859940536839,-0.028727582883493887,0
158,-0.03812120412059136,0.015016708804628296,0
159,-0.038665143362484174,0.007540698149295994,0
160,-0.05120640606731832,0.1309174508677078,1
161,0.7400768422581961,-0.07550654163181338,1
162,-0.024983368077074842,-0.03585249357504982,0
163,-0.039159018274920965,0.14308288736612354,1
164,-0.041325744873358244,0.014297411762276871,0
165,-0.048368438679766555,0.13249563296342862,1
166,0.7562370663902293,-0.0785764310823966,1
167,0.7428678949624906,-0.0797110585182576,1
168,-0.020251883828659143,-0.03363946483796206,0
169,-0.05119406365722236,0.13087262978387315,1
170,-0.03523349875885763,0.012265205848554221,0
171,-0.04228164310955027,0.019527688035270264,0
172,-0.0911254334095724,-0.022148119205063373,0
173,-0.11165035861638718,-0.04982914602417374,0
174,-0.11320930941274392,-0.025366417289254806,0
175,-0.040986863564130414,0.017142457706497458,0
176,-0.0506875479721857,0.1334385766595784,1
177,0.7599500615074853,-0.0794588670214168,1
