,0,1,labels
143,-0.032841716332478926,-0.017807831946006006,0
144,-0.10043878691135429,-0.035681575801418695,0
145,-0.09286545455284617,-0.023522476990366522,0
146,-0.09935061884006754,-0.010280336778218468,0
147,-0.03268910708808821,0.015113171921289064,0
148,-0.04404353354663926,0.13672785693990303,0
149,0.7541144955011964,-0.07654093074224841,0
150,-0.019153254750231403,-0.02559541848396364,0
151,-0.03453164828583866,0.011341026840377596,0
152,-0.11010692192242988,-0.025464286979924138,0
153,-0.11369561058222125,-0.04677047292861441,0
154,-0.08810943619572612,-0.02427544797335841,0
155,-0.09098565377816158,-0.023282746065193462,0
156,-0.11265225394494031,-0.04600953950895112,0
157,-0.11277724707104463,-0.02968462663923225,0
158,-0.038399963514499494,0.012359951148673318,0
159,-0.038677005938195175,0.009018615529839439,0
160,-0.051033381740880186,0.13009709485003,0
161,0.7400443106072381,-0.07614644390941018,0
162,-0.024941717376240173,-0.03479758988506859,0
163,-0.03899093563465179,0.1424170585972294,0
164,-0.04160745396544128,0.011564286968356756,0
165,-0.048191026371640036,0.13165043287505018,0
166,0.7562072513864031,-0.07935040330229498,0
167,0.7428360666108976,-0.0804901659713046,0
168,-0.02020371937331451,-0.032465735256205254,0
169,-0.051013797890320456,0.12994220701839865,0
170,-0.03524150959285165,0.01377972980552275,0
171,-0.04256235502106343,0.016792775959315102,0
172,-0.09108285110935484,-0.02206528534678716,0
173,-0.11146029222454731,-0.04835711641262215,0
174,-0.11303283747090802,-0.02634053582784178,0
175,-0.04126754122979263,0.01441446805364468,0
176,-0.050507684242000715,0.13257274392686344,0
177,0.7599197877279112,-0.08023887808378334,0
