,0,1,labels
123,-0.0907964312611993,-0.025697121445770067,-1
124,-0.09187624522790201,-0.02311423840104705,-1
125,-0.17905891987262393,-0.35070245719501375,-1
126,-0.029970666623371233,0.003819726359991932,-1
127,-0.008164688442876674,0.06273191654730399,-1
128,0.5711420990593995,-0.061082501432593445,-1
129,-0.05372974819058748,-0.03812919895503184,-1
130,-0.04549865503325474,-0.02097148155589927,-1
131,-0.09174633007523049,-0.019994451336500838,-1
132,-0.09448279841892769,-0.021032940578917123,-1
133,-0.17660771647391885,-0.34072235021961733,-1
134,-0.028477354969369602,0.0038252417567111586,-1
135,-0.007126214161618587,0.05459070409180793,-1
136,0.5515649055550208,-0.056037712781133425,-1
137,-0.0533022034697342,-0.0388705239312176,-1
138,-0.21697789534131162,-0.46558385209031333,-1
139,-0.18954727563881024,-0.383559652371696,-1
140,0.6858240663495141,-0.0673889668575075,-1
141,-0.043324068063717934,0.4301154994038245,-1
142,-0.034732445173349405,-0.004674722269775258,-1
143,-0.032852653975629156,-0.01717160152183133,-1
144,-0.10057974607861375,-0.03365304344981456,-1
145,-0.09290321334019398,-0.022788826168838185,-1
146,-0.09948558041579005,-0.0077667516108349665,-1
147,-0.032510153201238075,0.0115403928288988,-1
148,-0.04419465228038728,0.13863682676678177,-1
149,0.7541302382068947,-0.07712040643079475,-1
150,-0.019166829677954723,-0.0249061789132673,-1
151,-0.03449075835174573,0.012377850577944875,-1
152,-0.11026956898574604,-0.02264064723755203,-1
153,-0.11384608352390464,-0.044718796362523676,-1
154,-0.08816173947156906,-0.02334156865257978,-1
155,-0.09103110456041605,-0.022434494159783887,-1
156,-0.11280363609241667,-0.043940219550701216,-1
157,-0.11293431390524618,-0.026953886491312022,-1
158,-0.038218161275172434,0.008764865073890639,-1
159,-0.038636003717329434,0.010020618319530076,-1
160,-0.051177351868077044,0.13189775260203399,-1
161,0.7400642748505691,-0.07674612342918133,-1
162,-0.024949171010279787,-0.03425319987153441,-1
163,-0.03913101017368888,0.1441733699523549,-1
164,-0.04142503905926754,0.007917052775163058,-1
165,-0.04833865164480489,0.13350576661349298,-1
166,0.7562215987721391,-0.07987655820135722,-1
167,0.7428518285239349,-0.08107040204084794,-1
168,-0.02021256364135528,-0.03186008999325884,-1
169,-0.051165684352848725,0.13187113459929475,-1
170,-0.03520147215578405,0.014836732244352278,-1
171,-0.04238140738379705,0.013174370449905675,-1
172,-0.09113683576973246,-0.021130085974572065,-1
173,-0.11160929335300071,-0.046328223821941725,-1
174,-0.11319376981291068,-0.02352641384674126,-1
175,-0.041085872724732006,0.010794370010554609,-1
176,-0.05065775278680274,0.13445456959576327,-1
177,0.759935004177793,-0.08082778044011814,-1
