,0,1,labels
124,-0.09186965981457863,-0.023669708833882825,0
125,-0.17906054195914636,-0.3506807792746906,1
126,-0.02999741384016981,0.003430606888228631,0
127,-0.008141421503009623,0.06324210226308276,0
128,0.5711415088536207,-0.0607878812750738,1
129,-0.05373736057318675,-0.03785956263872853,0
130,-0.0454882740450286,-0.021069887143475345,0
131,-0.09173407260700328,-0.02018009887946976,0
132,-0.09447504533963559,-0.02162891243959046,0
133,-0.1766102008893361,-0.3406824839815535,1
134,-0.028504213036721033,0.003430350823290939,0
135,-0.0071031380326559,0.05512784848455239,0
136,0.5515632685155938,-0.05579228481961073,1
137,-0.05331026503094666,-0.03856075007107972,0
138,-0.2169779448345356,-0.46568433725346103,1
139,-0.18955156932875064,-0.3834955605951923,1
140,0.6858227433578479,-0.06729251524438773,1
141,-0.04328420678519761,0.43065281573321046,1
142,-0.03476573449508305,-0.005101914629243009,0
143,-0.032864051748258676,-0.01681426427361225,0
144,-0.10056899175144665,-0.033864231020866796,0
145,-0.09290174590102737,-0.023190812278286992,0
146,-0.09948472513897064,-0.008214070455588212,0
147,-0.03251706044720919,0.011953364650576505,0
148,-0.04420012038899467,0.13882748504830952,0
149,0.7541321567454676,-0.07677968852107753,1
150,-0.019181016850128265,-0.024498207319237505,0
151,-0.03452407848389946,0.011771085103117753,0
152,-0.11026264875870649,-0.023092774069513215,0
153,-0.11383178276953691,-0.044860683995685754,0
154,-0.08815903893080713,-0.023779944233393035,0
155,-0.09102909213557182,-0.022877117990052858,0
156,-0.11278916927782251,-0.0440911844510433,0
157,-0.11292706513156081,-0.02738517763165001,0
158,-0.03822597667834721,0.009188615384600916,0
159,-0.03866764330513386,0.009414060038820784,0
160,-0.05118279623622116,0.13211551747295164,0
161,0.7400655407247059,-0.0764158301976538,1
162,-0.02496135851397808,-0.033802357274737564,0
163,-0.039134775477823194,0.14436317630486115,0
164,-0.04143244073901933,0.008351381172514013,0
165,-0.048344735267572936,0.13375428148036392,0
166,0.7562236667577341,-0.07957609450821666,1
167,0.7428545385473917,-0.08073282005683137,1
168,-0.020227049844183723,-0.03140372966693451,0
169,-0.05117163632984732,0.13209225466838811,0
170,-0.035234954456914734,0.014202612589401385,0
171,-0.04238824614299803,0.01360217321586564,0
172,-0.09113412915726447,-0.02152311584637319,0
173,-0.11159543423703717,-0.04643634190586805,0
174,-0.11318740342496375,-0.02399332899894683,0
175,-0.04109327919290308,0.01122364271725414,0
176,-0.05066366134832106,0.13470441542847722,0
177,0.7599370876383333,-0.08046962437259873,1
