,dimension1,dimension2,label
125,0.015752071699639655,0.003892573285464366,1
126,-0.03510172933803638,-0.025786822215960757,1
127,-0.0039061895149618813,0.008949996219138062,1
128,-0.045962530503880064,0.012555854198921164,1
129,-0.007119886264194943,-0.016213207174120548,1
130,-0.016921119487866187,-0.010484507883044213,1
131,-0.010253293475588399,-0.011441192946024687,1
132,-0.008572907826692459,-0.016274980378907317,1
133,0.014945685594824076,0.007175342356436513,1
134,-0.03576026418031571,-0.025541994058618615,1
135,-0.0046800220155600305,0.01179367290662171,1
136,-0.04284852827878356,0.012394025984572565,1
137,-0.007844551235876863,-0.015312336261262442,1
138,0.012713007539909378,-0.0024572841172209267,1
139,0.01763802172254602,0.003593818081714235,1
140,-0.0496893833504899,0.014247201833364847,1
141,-0.019735102690189858,0.03443754720537892,1
142,-0.04185424248453626,-0.025802159064153066,1
143,-0.01853789588270362,-0.013675436418386809,1
144,0.0010397199926571678,-0.010383183513196195,1
145,-0.013839546620220737,-0.009024571030090406,1
146,-0.008618208479627937,-0.013495481939732993,1
147,-0.0011854448322769489,0.009966014432753894,1
148,-0.015583288736533871,0.04258486104491392,1
149,-0.05930054823144173,0.00973668575647203,1
150,-0.00860829236909288,-0.010905308947654546,1
151,-0.03623891398941811,-0.023578099295158354,1
152,-0.0017491563364675094,-0.011232317418245591,1
153,0.00019238714379344904,-0.011053929625093993,1
154,-0.015766410147117237,-0.011227692090724908,1
155,-0.013202448519435831,-0.009878982267650889,1
156,-0.0006859322578260961,-0.011322989586710536,1
157,-0.0008374068403617848,-0.009437369297199114,1
158,0.0019416873839331486,0.01168227707050386,1
159,-0.03316947360063562,-0.02259435771902474,1
160,-0.01027551579951811,0.03925656541117482,1
161,-0.05219430486284198,0.007755196215877909,1
162,-2.4998209771643724e-05,-0.01388517237979923,1
163,-0.015731169522579014,0.0438784115394227,1
164,-0.0016203804235465898,0.008647027149199436,1
165,-0.011182849380760546,0.04353230590049385,1
166,-0.056114079739856125,0.008341775021147675,1
167,-0.05587243557091022,0.009038842447169718,1
168,-0.011484864397462036,-0.011713017619062807,1
169,-0.013338348015059027,0.042476632496733925,1
170,-0.0349666057297777,-0.021817765617938693,1
171,0.0004062527405822547,0.009704926643502951,1
172,-0.011214415890253756,-0.0117073372880994,1
173,0.0006920804909210578,-0.011479666271484092,1
174,-0.0014572060571734103,-0.010807712773637634,1
175,-0.0007215899555436157,0.008913641214521121,1
176,-0.011538184770143598,0.043736401856231615,1
177,-0.0537987884434296,0.009951598585354934,1
